,Hãng xe,Dòng xe,Giá thành,Năm sản xuất,Số Km đã đi,Dung tích động cơ,Loại động cơ,Hộp số,Xuất xứ,Kiểu dáng,Số ngày bài đã đăng
14298,mitsubishi,pajero sport 2.4d 4x2 at 2021,840,2021.0,60000.0,2.4,dầu,số tự động,nhập khẩu,suv,34.0
14299,toyota,fortuner 2.7v 4x2 at 2017,635,2017.0,86000.0,2.7,xăng,số tự động,nhập khẩu,suv,34.0
14300,toyota,fortuner 2.7v 4x4 at 2010,300,2010.0,128000.0,2.7,xăng,số tự động,lắp ráp trong nước,suv,34.0
14301,toyota,innova 2.0e 2019,435,2019.0,88682.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,34.0
14302,toyota,innova 2.0g 2015,345,2015.0,90000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,34.0
14303,toyota,prado txl 2.7l 2014,980,2014.0,179626.7683965918,2.7,xăng,số tự động,nhập khẩu,suv,34.0
14305,toyota,vios 1.5g cvt 2021,420,2021.0,40000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14307,bmw,x3 xdrive20i xline 2021,1379,2021.0,32000.0,2.0,xăng,số tự động,nhập khẩu,suv,34.0
14308,daewoo,lacetti ex 2009,136,2009.0,28000.0,1.6,xăng,số tay,lắp ráp trong nước,sedan,34.0
14309,hyundai,accent 1.4 mt base 2019,279,2019.0,54000.0,1.4,xăng,số tay,lắp ráp trong nước,sedan,34.0
14310,mazda,cx8 premium 2022,839,2022.0,46000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,34.0
14311,mercedes,benz c class c200 2015,556,2015.0,74000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14312,mercedes,benz c class c200 avantgarde plus 2022,1399,2022.0,24000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14314,mercedes,benz e class e300 amg 2021,1699,2021.0,52000.0,2.0,hybrid,số tự động,lắp ráp trong nước,sedan,34.0
14318,mitsubishi,outlander 2.0 cvt 2022,690,2022.0,65000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,34.0
14319,nissan,sunny xv premium s 2017,265,2017.0,120000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14320,peugeot,5008 gt 1.6 at 2024,1038,2024.0,5000.0,1.6,xăng,số tự động,lắp ráp trong nước,suv,34.0
14321,toyota,corolla altis 1.8g at 2021,628,2021.0,16000.0,1.8,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14322,toyota,fortuner 2.7v 4x4 at 2012,393,2012.0,105000.0,2.7,xăng,số tự động,lắp ráp trong nước,suv,34.0
14324,toyota,wigo 1.2 at 2021,312,2021.0,74000.0,1.2,xăng,số tự động,nhập khẩu,hatchback,34.0
14325,vinfast,fadil nâng cao 1.4 at 2022,325,2022.0,35000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,34.0
14326,ford,everest titanium 2.0l 4x4 at 2021,915,2021.0,90000.0,2.0,dầu,số tự động,nhập khẩu,suv,34.0
14327,ford,explorer limited 2.3l ecoboost 2019,1079,2019.0,50000.0,2.3,xăng,số tự động,nhập khẩu,suv,34.0
14328,ford,ranger xls 2.2l 4x2 at 2020,512,2020.0,60000.0,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,34.0
14329,hyundai,accent 1.4 at đặc biệt 2021,425,2021.0,44000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14330,kia,k3 premium 2.0 at 2022,565,2022.0,60000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14334,mazda,3 1.5 at 2015,360,2015.0,100000.0,1.5,xăng,số tự động,lắp ráp trong nước,hatchback,34.0
14335,mazda,3 1.5l luxury 2019,465,2019.0,80000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14336,mazda,3 1.5l luxury 2020,495,2020.0,69000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14337,mercedes,benz e class e180 2021,1288,2021.0,27000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14338,mercedes,benz glc 200 2021,1295,2021.0,19000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,34.0
14339,mercedes,benz glc 300 4matic 2017,973,2017.0,80000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,34.0
14340,mercedes,benz glc 300 4matic 2020,1380,2020.0,60000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,34.0
14342,toyota,fortuner 2.4g 4x2 mt 2017,616,2017.0,68000.0,2.4,dầu,số tay,nhập khẩu,suv,34.0
14343,toyota,innova 2.0e 2016,276,2016.0,72000.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,34.0
14344,toyota,vios 1.5e cvt 2018,360,2018.0,50000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14345,toyota,yaris 1.5g 2016,383,2016.0,36000.0,1.5,xăng,số tự động,nhập khẩu,hatchback,34.0
14346,bmw,x5 4.8i 2007,399,2007.0,170000.0,4.8,xăng,số tự động,nhập khẩu,suv,34.0
14347,ford,everest titanium 2.0l 4x2 at 2022,1150,2022.0,40000.0,2.0,dầu,số tự động,nhập khẩu,suv,34.0
14348,hyundai,grand starex van 2.5 at 2014,258,2014.0,91000.0,2.5,dầu,số tự động,nhập khẩu,van/minivan,34.0
14349,hyundai,tucson 2.0 at 2019,575,2019.0,54000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,34.0
14350,kia,morning van 1.0 at 2010,100,2010.0,179626.7683965918,1.0,xăng,số tự động,nhập khẩu,van/minivan,34.0
14351,landrover,range rover sport autobiography 2010,450,2010.0,120000.0,5.0,xăng,số tự động,nhập khẩu,suv,34.0
14353,mazda,3 1.5 at 2017,389,2017.0,82000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14354,mercedes,benz e class e400 amg 2014,799,2014.0,62000.0,3.0,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14355,mercedes,benz glc 200 4matic 2020,1299,2020.0,52000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,34.0
14357,mercedes,benz s class s500l 2013,1088,2013.0,110000.0,4.7,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14359,toyota,corolla cross 1.8g 2022,678,2022.0,47000.0,1.8,xăng,số tự động,nhập khẩu,suv,34.0
14360,toyota,fortuner 2.7v 4x4 at 2016,495,2016.0,179626.7683965918,2.7,xăng,số tự động,lắp ráp trong nước,suv,34.0
14361,toyota,innova 2.0g 2012,288,2012.0,20000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,34.0
14364,toyota,yaris 1.5g 2015,370,2015.0,80000.0,1.5,xăng,số tự động,nhập khẩu,hatchback,34.0
14365,volkswagen,teramont 2.0 at 2022,1499,2022.0,46000.0,2.0,xăng,số tự động,nhập khẩu,suv,34.0
14366,bmw,3 series 320i 2013,395,2013.0,110000.0,2.0,xăng,số tự động,nhập khẩu,sedan,34.0
14367,honda,crv 2.4 at 2016,555,2016.0,60000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,34.0
14368,hyundai,grand starex 2.4 mt 2014,400,2014.0,160000.0,2.4,xăng,số tay,nhập khẩu,van/minivan,34.0
14369,hyundai,i10 1.2 at 2022,350,2022.0,42000.0,1.25,xăng,số tự động,lắp ráp trong nước,hatchback,34.0
14370,kia,sonet premium 1.5 at 2023,495,2023.0,53000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,34.0
14374,lexus,gx 470 2009,820,2009.0,179626.7683965918,4.7,xăng,số tự động,nhập khẩu,suv,34.0
14376,mazda,2 1.5 at 2024,410,2024.0,10000.0,1.5,xăng,số tự động,nhập khẩu,sedan,34.0
14377,mazda,3 1.5l sport luxury 2022,565,2022.0,40000.0,1.5,xăng,số tự động,lắp ráp trong nước,hatchback,34.0
14378,mazda,cx5 premium sport 2.0 at 2025,850,2025.0,2222.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,34.0
14379,mercedes,benz glc 200 2018,815,2018.0,60000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,34.0
14382,toyota,prado gx 2.7 at 2008,445,2008.0,15000.0,2.7,xăng,số tự động,nhập khẩu,suv,34.0
14383,toyota,prado txl 2.7l 2011,735,2011.0,150000.0,2.7,xăng,số tự động,nhập khẩu,suv,34.0
14384,toyota,yaris 1.5 at 2013,279,2013.0,110000.0,1.5,xăng,số tự động,nhập khẩu,hatchback,34.0
14385,vinfast,vf e34 at 2023,470,2023.0,179626.7683965918,0.1,điện,số tự động,lắp ráp trong nước,crossover,34.0
14387,ford,ecosport titanium 1.5l at 2015,292,2015.0,9000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,34.0
14388,ford,focus titanium 2.0 at 2015,360,2015.0,79000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14389,ford,ranger wildtrak 2.0l 4x4 at 2021,710,2021.0,179626.7683965918,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,34.0
14390,ford,transit svp 2019,455,2019.0,179626.7683965918,2.4,dầu,số tay,lắp ráp trong nước,van/minivan,34.0
14391,honda,city 1.5top 2018,360,2018.0,10000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14392,hyundai,accent 1.4 at đặc biệt 2021,435,2021.0,58000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14393,hyundai,accent 1.4 at đặc biệt 2022,430,2022.0,40500.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14394,hyundai,creta cao cấp 1.5 at 2022,590,2022.0,33000.0,1.5,xăng,số tự động,nhập khẩu,crossover,34.0
14395,kia,soluto 1.4 at luxury 2020,358,2020.0,39000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14396,mercedes,benz glc 300 4matic 2019,999,2019.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,suv,34.0
14398,mg,5 luxury 1.5 at 2024,459,2024.0,3900.0,1.5,xăng,số tự động,nhập khẩu,sedan,34.0
14399,mg,zs standard 1.5 at 2wd 2023,419,2023.0,32000.0,1.5,xăng,số tự động,nhập khẩu,crossover,34.0
14400,mitsubishi,mirage 1.2 cvt eco 2019,285,2019.0,35.0,1.2,xăng,số tự động,nhập khẩu,hatchback,34.0
14401,mitsubishi,xpander 1.5 at 2021,510,2021.0,49000.0,1.5,xăng,số tự động,nhập khẩu,suv,34.0
14404,toyota,highlander le 2.7 2014,890,2014.0,179626.7683965918,2.7,xăng,số tự động,nhập khẩu,suv,34.0
14405,toyota,vios 1.5g cvt 2021,425,2021.0,40000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14406,bmw,3 series 320i sport line 2024,1399,2024.0,18000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14408,ford,fiesta s 1.0 at ecoboost 2015,245,2015.0,100000.0,1.0,xăng,số tự động,lắp ráp trong nước,hatchback,34.0
14409,ford,territory titanium x 1.5 at 2025,850,2025.0,8000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,34.0
14411,hyundai,elantra 1.6 at 2018,400,2018.0,80000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14412,hyundai,santafe tiêu chuẩn 2.2l 2022,979,2022.0,80000.0,2.2,dầu,số tự động,lắp ráp trong nước,suv,34.0
14413,kia,cerato 1.6 at 2017,388,2017.0,88000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14414,mercedes,benz c class c200 2016,620,2016.0,120000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14416,mercedes,benz glc 250 4matic 2019,1035,2019.0,70000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,34.0
14419,mitsubishi,triton gls 4x4 mt 2011,238,2011.0,160000.0,2.5,dầu,số tay,nhập khẩu,bán tải / pickup,34.0
14420,nissan,sunny xl 2019,250,2019.0,70000.0,1.5,xăng,số tay,lắp ráp trong nước,sedan,34.0
14421,toyota,fortuner 2.5g 2016,525,2016.0,78000.0,2.5,dầu,số tay,lắp ráp trong nước,suv,34.0
14423,toyota,vios 1.5e 2014,185,2014.0,100000.0,1.5,xăng,số tay,lắp ráp trong nước,sedan,34.0
14424,vinfast,vf8 eco awd 2023,750,2023.0,55000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,34.0
14426,ford,everest titanium plus 2.0l 4x4 at 2024,1415,2024.0,20000.0,2.0,dầu,số tự động,nhập khẩu,suv,34.0
14427,ford,focus sport 1.5l 2018,465,2018.0,76000.0,1.5,xăng,số tự động,lắp ráp trong nước,hatchback,34.0
14428,hyundai,elantra sport 1.6 at 2021,475,2021.0,70000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14429,hyundai,tucson 2.0 at 2018,540,2018.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,crossover,34.0
14430,kia,rondo gmt 2016,360,2016.0,179626.7683965918,2.0,xăng,số tay,lắp ráp trong nước,suv,34.0
14434,mitsubishi,xpander cross 1.5 at 2022,538,2022.0,50000.0,1.5,xăng,số tự động,nhập khẩu,suv,34.0
14435,nissan,teana 2.0 at 2009,280,2009.0,179626.7683965918,2.0,xăng,số tự động,nhập khẩu,sedan,34.0
14436,porsche,cayenne 3.6 v6 2014,1188,2014.0,92.0,3.6,xăng,số tự động,nhập khẩu,suv,34.0
14438,ssangyong,tivoli 1.6 at 2wd 2015,280,2015.0,58000.0,1.6,xăng,số tự động,nhập khẩu,suv,34.0
14440,toyota,camry se 2.5 2011,550,2011.0,179626.7683965918,2.5,xăng,số tự động,nhập khẩu,sedan,34.0
14441,toyota,innova 2.0g 2015,410,2015.0,66000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,34.0
14443,toyota,yaris 1.5 at 2009,190,2009.0,170000.0,1.5,xăng,số tự động,nhập khẩu,hatchback,34.0
14445,bmw,7 series 750li 2009,450,2009.0,90000.0,4.4,xăng,số tự động,nhập khẩu,sedan,34.0
14447,ford,everest titanium 2.0l 4x2 at 2020,860,2020.0,56000.0,2.0,dầu,số tự động,nhập khẩu,suv,34.0
14448,ford,explorer limited 2.3l ecoboost 2018,950,2018.0,179626.7683965918,2.3,xăng,số tự động,nhập khẩu,suv,34.0
14449,ford,transit 2.4l 2011,220,2011.0,160000.0,2.4,dầu,số tay,lắp ráp trong nước,van/minivan,34.0
14451,hyundai,elantra 1.6 at đặc biệt 2023,600,2023.0,18000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14452,kia,sedona 2.2 dat luxury 2019,779,2019.0,44000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,34.0
14453,mazda,cx 30 luxury 2.0 at 2022,589,2022.0,59000.0,2.0,xăng,số tự động,nhập khẩu,crossover,34.0
14454,mazda,cx5 2.5 at 2wd 2017,498,2017.0,100000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,34.0
14455,mercedes,benz c class c300 amg 2015,599,2015.0,71000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14456,mercedes,benz c class c300 amg 2016,625,2016.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14459,toyota,fortuner 2.4g 4x2 at 2019,820,2019.0,58220.0,2.4,dầu,số tự động,lắp ráp trong nước,suv,34.0
14460,toyota,fortuner 2.4g 4x2 mt 2018,670,2018.0,125000.0,2.4,dầu,số tay,nhập khẩu,suv,34.0
14461,toyota,highlander le 2.7 2011,539,2011.0,100000.0,2.7,xăng,số tự động,nhập khẩu,suv,34.0
14462,toyota,innova 2.0e 2018,410,2018.0,90000.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,34.0
14463,toyota,venza 2.7 2009,450,2009.0,157000.0,2.7,xăng,số tự động,nhập khẩu,crossover,34.0
14464,toyota,vios 1.5g 2015,320,2015.0,80000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14465,bmw,3 series 320i gt 2016,610,2016.0,70000.0,2.0,xăng,số tự động,nhập khẩu,sedan,34.0
14466,ford,focus 2.0 at 2007,115,2007.0,180000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14467,ford,ranger raptor 2.0l 4x4 at 2023,1155,2023.0,31000.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,34.0
14468,ford,transit van 2018,460,2018.0,139000.0,2.4,dầu,số tay,lắp ráp trong nước,van/minivan,34.0
14469,hyundai,i10 grand 1.2 at 2021,325,2021.0,179626.7683965918,1.25,xăng,số tự động,lắp ráp trong nước,hatchback,34.0
14470,hyundai,santafe calligraphy 2.5l turbo htrac 2024,1199,2024.0,179626.7683965918,2.5,xăng,số tự động,lắp ráp trong nước,suv,34.0
14471,kia,rio 1.4 at 2014,260,2014.0,105000.0,1.4,xăng,số tự động,nhập khẩu,hatchback,34.0
14473,mercedes,benz e class e200 sport 2019,1199,2019.0,80000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14474,mercedes,benz e class e250 2018,1035,2018.0,40000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14476,mercedes,benz v class v250 luxury 2019,1499,2019.0,70000.0,2.0,xăng,số tự động,nhập khẩu,van/minivan,34.0
14477,mg,5 luxury 1.5 at 2022,409,2022.0,39000.0,1.5,xăng,số tự động,nhập khẩu,sedan,34.0
14478,mitsubishi,outlander 2.4 cvt premium 2019,595,2019.0,80000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,34.0
14479,mitsubishi,xpander cross 1.5 at 2022,539,2022.0,52000.0,1.5,xăng,số tự động,nhập khẩu,suv,34.0
14480,nissan,almera vl 1.0 cvt cao cấp 2023,449,2023.0,45000.0,1.0,xăng,số tự động,nhập khẩu,sedan,34.0
14482,toyota,prado txl 2.7l 2014,920,2014.0,179626.7683965918,2.7,xăng,số tự động,nhập khẩu,suv,34.0
14483,toyota,vios 1.5g cvt 2021,399,2021.0,96000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14484,toyota,vios g 1.5 cvt 2022,429,2022.0,58000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14485,ford,ranger wildtrak 2.0l 4x4 at 2023,820,2023.0,65000.0,2.0,dầu,số tự động,lắp ráp trong nước,bán tải / pickup,34.0
14486,ford,ranger xls 2.2l 4x2 at 2016,385,2016.0,179626.7683965918,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,34.0
14487,honda,city 1.5top 2018,379,2018.0,179626.7683965918,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14488,honda,city 1.5top 2020,399,2020.0,76000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14489,honda,crv l 2021,835,2021.0,60000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,34.0
14490,hyundai,grand starex cứu thương 2.5 mt 2017,450,2017.0,179626.7683965918,2.5,dầu,số tay,nhập khẩu,van/minivan,34.0
14491,hyundai,i10 grand 1.2 mt 2019,239,2019.0,179626.7683965918,1.25,xăng,số tay,lắp ráp trong nước,sedan,34.0
14492,hyundai,santafe premium 2.2l htrac 2019,810,2019.0,179626.7683965918,2.2,dầu,số tự động,lắp ráp trong nước,suv,34.0
14493,hyundai,tucson 1.6 at turbo 2020,678,2020.0,65000.0,1.6,xăng,số tự động,lắp ráp trong nước,crossover,34.0
14494,hyundai,tucson 1.6 at turbo htrac đặc biệt 2022,835,2022.0,45000.0,1.6,xăng,số tự động,lắp ráp trong nước,crossover,34.0
14497,mazda,3 1.5l deluxe 2023,555,2023.0,30000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14499,mercedes,benz c class c300 amg 2018,860,2018.0,70000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14500,mercedes,benz c class c300 amg 2019,979,2019.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14501,mercedes,benz e class e300 amg 2017,1068,2017.0,55000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,34.0
14502,mg,5 luxury 1.5 at 2022,415,2022.0,32000.0,1.5,xăng,số tự động,nhập khẩu,sedan,34.0
14503,mitsubishi,outlander 2.0 cvt 2019,590,2019.0,34000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,34.0
14504,vinfast,vf8 eco awd 2023,785,2023.0,38000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,34.0
14507,bmw,3 series 320i 2013,395,2013.0,91000.0,2.0,xăng,số tự động,nhập khẩu,sedan,35.0
14508,hyundai,accent 1.4 at 2011,258,2011.0,179626.7683965918,1.4,xăng,số tự động,nhập khẩu,sedan,34.0
14509,hyundai,santafe 2.4l 4wd 2017,600,2017.0,80000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,34.0
14510,kia,carnival premium 2.2d 2022,1125,2022.0,61000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,35.0
14511,kia,carnival signature 2.2d 2025,1668,2025.0,1600.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,34.0
14512,kia,sedona 3.3l gath 2016,580,2016.0,70000.0,3.3,xăng,số tự động,lắp ráp trong nước,van/minivan,34.0
14513,kia,seltos premium 1.4 at 2022,619,2022.0,48000.0,1.4,xăng,số tự động,lắp ráp trong nước,crossover,34.0
14515,lexus,ls 460l 2007,660,2007.0,179626.7683965918,4.6,xăng,số tự động,nhập khẩu,sedan,34.0
14516,mazda,cx8 premium awd 2022,880,2022.0,50000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,34.0
14517,mitsubishi,outlander premium 2.0 cvt 2022,775,2022.0,12000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,34.0
14518,mitsubishi,xpander 1.5 at 2019,435,2019.0,40000.0,1.5,xăng,số tự động,nhập khẩu,suv,35.0
14520,toyota,camry 2.5q 2017,630,2017.0,74000.0,2.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14521,toyota,fortuner 2.4g 4x2 at 2019,795,2019.0,104000.0,2.4,dầu,số tự động,lắp ráp trong nước,suv,34.0
14522,toyota,fortuner 2.5g 2011,395,2011.0,179626.7683965918,2.5,dầu,số tay,lắp ráp trong nước,suv,34.0
14523,toyota,innova cross hev 2.0 cvt 2023,960,2023.0,8000.0,2.0,hybrid,số tự động,nhập khẩu,crossover,34.0
14525,bmw,3 series 320i m sport 2025,1598,2025.0,9000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14528,ford,ranger raptor 2.0l 4x4 at 2021,919,2021.0,179626.7683965918,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,35.0
14529,honda,crv 2.0 at 2011,339,2011.0,120000.0,2.0,xăng,số tự động,nhập khẩu,suv,35.0
14530,hyundai,santafe 2.2 mt 2008,268,2008.0,132000.0,2.2,dầu,số tay,nhập khẩu,suv,35.0
14531,kia,sedona 2.2 dat luxury 2019,778,2019.0,84000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,35.0
14532,lexus,gx 460 2010,1254,2010.0,16000.0,4.6,xăng,số tự động,nhập khẩu,suv,35.0
14534,mercedes,benz c class c200 avantgarde plus 2022,1379,2022.0,36000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14535,mercedes,benz glc 250 4matic 2018,895,2018.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14537,mg,zs standard 1.5 at 2wd 2021,375,2021.0,179626.7683965918,1.5,xăng,số tự động,nhập khẩu,crossover,35.0
14538,mitsubishi,outlander 2.0 cvt 2022,688,2022.0,40000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14539,mitsubishi,pajero sport 2.4d 4x2 at 2018,658,2018.0,170000.0,2.4,dầu,số tự động,nhập khẩu,suv,35.0
14540,suzuki,super carry van blind van 2014,120,2014.0,100000.0,1.0,xăng,số tay,lắp ráp trong nước,van/minivan,35.0
14541,suzuki,swift 1.4 at 2014,256,2014.0,90000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,35.0
14542,toyota,camry 2.5q 2015,549,2015.0,179626.7683965918,2.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14543,toyota,fortuner 2.5g 2016,539,2016.0,116000.0,2.5,dầu,số tay,lắp ráp trong nước,suv,35.0
14544,toyota,innova 2.0e 2016,275,2016.0,80000.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,35.0
14545,audi,q5 2.0 at 2016,699,2016.0,96000.0,2.0,xăng,số tự động,nhập khẩu,suv,35.0
14546,ford,everest ambiente 2.0l 4x2 at 2024,1050,2024.0,12000.0,2.0,dầu,số tự động,nhập khẩu,suv,35.0
14547,ford,explorer limited 2.3l ecoboost 2019,995,2019.0,89000.0,2.3,xăng,số tự động,nhập khẩu,suv,35.0
14548,ford,fiesta s 1.5 at 2014,189,2014.0,179626.7683965918,1.5,xăng,số tự động,lắp ráp trong nước,hatchback,35.0
14549,ford,ranger raptor 2.0l 4x4 at 2023,1070,2023.0,34000.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,35.0
14550,honda,accord 2.4 at 2007,250,2007.0,14000.0,2.4,xăng,số tự động,nhập khẩu,sedan,35.0
14551,kia,morning van 1.0 at 2016,188,2016.0,8000.0,1.0,xăng,số tự động,nhập khẩu,van/minivan,35.0
14552,kia,seltos luxury 1.4 at 2022,555,2022.0,41000.0,1.4,xăng,số tự động,lắp ráp trong nước,crossover,35.0
14554,mazda,3 1.5l luxury 2024,595,2024.0,32000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14555,mercedes,benz e class e300 amg 2019,1299,2019.0,96000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14556,mercedes,benz glc 200 4matic 2021,1430,2021.0,26000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14557,toyota,camry 2.5q 2016,595,2016.0,90000.0,2.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14558,toyota,veloz cross top 1.5 cvt 2022,535,2022.0,50000.0,1.5,xăng,số tự động,nhập khẩu,suv,35.0
14559,vinfast,fadil 1.4 at 2021,295,2021.0,31000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,35.0
14560,vinfast,fadil 1.4 at 2021,290,2021.0,89000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,35.0
14561,vinfast,vf e34 at 2022,420,2022.0,48600.0,0.1,điện,số tự động,lắp ráp trong nước,crossover,35.0
14562,vinfast,vf3 plus 2024,229,2024.0,11325.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,hatchback,35.0
14563,vinfast,vf8 eco 2023,710,2023.0,36000.0,0.2,điện,số tự động,lắp ráp trong nước,suv,35.0
14565,ford,ranger xls 2.0l 4x4 at 2022,648,2022.0,78000.0,2.0,dầu,số tự động,lắp ráp trong nước,bán tải / pickup,35.0
14566,hyundai,santafe 2.4l 4wd 2015,535,2015.0,90000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,35.0
14567,hyundai,tucson 2.0 at crdi 2018,579,2018.0,179626.7683965918,2.0,dầu,số tự động,lắp ráp trong nước,crossover,35.0
14568,mazda,3 1.5l deluxe 2020,480,2020.0,70000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14569,mazda,cx5 luxury 2.0 at 2024,755,2024.0,3000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
14571,mercedes,benz e class e200 exclusive 2022,1699,2022.0,27000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,35.0
14572,mercedes,benz glc 200 2021,1290,2021.0,40000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,35.0
