Hãng xe,Dòng xe,Xuất xứ,Kiểu dáng,Hộp số,Loại động cơ,Năm sản xuất,Số Km đã đi,Số ngày bài đã đăng,Dung tích động cơ,Giá thực tế
vinfast,vf5 plus 2024,lắp ráp trong nước,suv,số tự động,điện,2024.0,109706.0,57.0,2.097755539082448,428.0
vinfast,vf e34 at 2022,lắp ráp trong nước,crossover,số tự động,điện,2022.0,35000.0,57.0,0.1,465.0
honda,hrv rs 2022,nhập khẩu,crossover,số tự động,xăng,2022.0,60000.0,90.0,1.5,699.0
toyota,vios 1.5e 2012,lắp ráp trong nước,sedan,số tay,xăng,2012.0,179626.7683965918,57.0,1.5,188.0
hyundai,genesis bh330 2010,nhập khẩu,sedan,số tự động,xăng,2010.0,120000.0,105.0,3.3,543.0
mercedes,benz c class c300 amg 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,13000.0,57.0,2.0,1679.0
vinfast,vf3 plus 2024,lắp ráp trong nước,hatchback,số tự động,điện,2024.0,8000.0,57.0,2.097755539082448,229.0
mercedes,benz c class c200 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,85000.0,57.0,2.0,579.0
kia,morning luxury 2019,lắp ráp trong nước,hatchback,số tự động,xăng,2019.0,68000.0,61.0,1.25,295.0
toyota,innova g 2010,lắp ráp trong nước,crossover,số tay,xăng,2010.0,90000.0,57.0,2.0,210.0
bmw,x3 xdrive20i 2025,lắp ráp trong nước,suv,số tự động,hybrid,2025.0,4000.0,57.0,2.0,2179.0
mg,rx5 1.5t std 2023,nhập khẩu,crossover,số tự động,xăng,2023.0,7000.0,65.0,1.5,545.0
mazda,3 1.5l sport luxury 2022,lắp ráp trong nước,hatchback,số tự động,xăng,2022.0,40000.0,57.0,1.5,525.0
hyundai,tucson 1.6 at turbo htrac đặc biệt 2024,lắp ráp trong nước,crossover,số tự động,xăng,2024.0,8000.0,57.0,1.6,940.0
honda,crv 2.4 at 2016,lắp ráp trong nước,suv,số tự động,xăng,2016.0,60000.0,60.0,2.4,555.0
mercedes,benz c class c300 amg 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,17000.0,57.0,2.0,1699.0
kia,carnival premium 2.2d 2022,lắp ráp trong nước,van/minivan,số tự động,dầu,2022.0,73000.0,78.0,2.2,1055.0
mazda,3 1.5l luxury 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,46000.0,62.0,1.5,550.0
kia,morning si at 2017,lắp ráp trong nước,hatchback,số tự động,xăng,2017.0,48000.0,58.0,1.25,279.0
kia,cerato 2.0 at premium 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,15000.0,73.0,2.0,540.0
toyota,hiace 2.5 2008,lắp ráp trong nước,van/minivan,số tay,dầu,2008.0,22000.0,81.0,2.5,225.0
kia,sedona 3.3 gat premium 2019,lắp ráp trong nước,van/minivan,số tự động,xăng,2019.0,60000.0,57.0,3.3,698.0
hyundai,kona 1.6 turbo 2020,lắp ráp trong nước,crossover,số tự động,xăng,2020.0,58000.0,57.0,1.6,515.0
mercedes,benz glc 200 4matic 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,69000.0,58.0,2.0,1399.0
mitsubishi,xpander 1.5 at 2023,nhập khẩu,suv,số tự động,xăng,2023.0,45000.0,57.0,1.5,499.0
toyota,camry 2.4g 2007,lắp ráp trong nước,sedan,số tự động,xăng,2007.0,179626.7683965918,72.0,2.4,270.0
honda,civic rs 1.5 at 2019,nhập khẩu,sedan,số tự động,xăng,2019.0,26000.0,99.0,1.5,565.0
peugeot,2008 gt line 1.2 at 2022,lắp ráp trong nước,crossover,số tự động,xăng,2022.0,40000.0,57.0,1.2,635.0
toyota,fortuner 2.4g 4x2 mt 2020,lắp ráp trong nước,suv,số tay,dầu,2020.0,68000.0,57.0,2.4,779.0
kia,soluto 1.4 mt deluxe 2022,lắp ráp trong nước,sedan,số tay,xăng,2022.0,35000.0,60.0,1.4,295.0
mazda,cx5 2.5 signature premium 2wd 2020,lắp ráp trong nước,suv,số tự động,xăng,2020.0,40000.0,57.0,2.5,689.0
audi,q3 2.0 quattro 2016,nhập khẩu,crossover,số tự động,xăng,2016.0,55000.0,58.0,2.0,598.0
mercedes,benz glc 200 4matic 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,52000.0,58.0,2.0,1299.0
kia,cerato 2.0 at premium 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,50000.0,60.0,2.0,480.0
ford,ranger wildtrak 2.0l 4x4 at 2024,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2024.0,20000.0,57.0,2.0,879.0
kia,sedona 2.2l dat 2018,lắp ráp trong nước,van/minivan,số tự động,dầu,2018.0,179626.7683965918,57.0,2.2,590.0
mitsubishi,pajero sport 2.4d 4x4 at 2023,nhập khẩu,suv,số tự động,dầu,2023.0,18000.0,80.0,2.4,1080.0
ford,everest titanium 2.0l 4x2 at 2024,nhập khẩu,suv,số tự động,dầu,2024.0,29999.0,58.0,2.0,1246.0
kia,k3 luxury 1.6 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,20000.0,57.0,1.6,530.0
mazda,3 1.5 at 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,79000.0,70.0,1.5,380.0
volvo,xc60 inscription b6 awd 2022,nhập khẩu,suv,số tự động,xăng,2022.0,34000.0,58.0,2.0,1850.0
ford,ranger xls 2.2l 4x2 at 2020,nhập khẩu,bán tải / pickup,số tự động,dầu,2020.0,42000.0,70.0,2.2,545.0
kia,carnival royal 2.2d 2022,lắp ráp trong nước,van/minivan,số tự động,dầu,2022.0,40000.0,57.0,2.2,1899.0
hyundai,accent 1.4 at 2023,lắp ráp trong nước,sedan,số tự động,xăng,2023.0,179626.7683965918,61.0,1.4,440.0
nissan,teana 2.0 at 2009,nhập khẩu,sedan,số tự động,xăng,2009.0,179626.7683965918,59.0,2.0,280.0
ford,focus titanium 1.5l 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,135000.0,58.0,1.5,348.0
toyota,vios e cvt 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,79000.0,59.0,1.5,415.0
kia,seltos luxury 1.4 at 2022,lắp ráp trong nước,crossover,số tự động,xăng,2022.0,41000.0,60.0,1.4,555.0
ford,territory titanium x 1.5 at 2023,lắp ráp trong nước,suv,số tự động,xăng,2023.0,44000.0,63.0,1.5,795.0
kia,k3 luxury 1.6 at 2025,lắp ráp trong nước,sedan,số tự động,xăng,2025.0,3500.0,62.0,1.6,588.0
hyundai,accent 1.4 at đặc biệt 2023,lắp ráp trong nước,sedan,số tự động,xăng,2023.0,38000.0,58.0,1.4,465.0
mercedes,benz glc 250 4matic 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,100000.0,57.0,2.0,855.0
kia,morning x,lắp ráp trong nước,hatchback,số tự động,xăng,2023.0,38000.0,58.0,1.25,2023.0
mitsubishi,outlander premium 2.0 cvt 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,48000.0,58.0,2.0,718.0
kia,cerato 1.6 at luxury 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,72000.0,57.0,1.6,445.0
mazda,3 1.5l luxury 2024,lắp ráp trong nước,sedan,số tự động,xăng,2024.0,30000.0,59.0,1.5,595.0
toyota,fortuner 2.7v 4x4 at 2009,lắp ráp trong nước,suv,số tự động,xăng,2009.0,179626.7683965918,57.0,2.7,275.0
vinfast,vf8 plus awd 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,54000.0,57.0,2.097755539082448,870.0
hyundai,kona 1.6 turbo 2019,lắp ráp trong nước,crossover,số tự động,xăng,2019.0,71000.0,59.0,1.6,495.0
porsche,macan 2.0 2016,nhập khẩu,suv,số tự động,xăng,2016.0,179626.7683965918,67.0,2.0,1439.0
mitsubishi,triton 4x2 at 2018,nhập khẩu,bán tải / pickup,số tự động,dầu,2018.0,160000.0,77.0,2.5,440.0
mercedes,benz c class c300 amg 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,71000.0,59.0,2.0,599.0
daewoo,lacetti cdx 1.6 at 2010,nhập khẩu,sedan,số tự động,xăng,2010.0,126000.0,97.0,1.6,157.0
toyota,corolla cross 1.8v 2024,nhập khẩu,suv,số tự động,xăng,2024.0,23000.0,57.0,1.8,780.0
bmw,3 series 320i 2014,nhập khẩu,sedan,số tự động,xăng,2014.0,100000.0,58.0,2.0,458.0
honda,crv l awd 2023,lắp ráp trong nước,suv,số tự động,xăng,2023.0,20000.0,57.0,1.5,1050.0
mercedes,benz gls 400 4matic 2016,nhập khẩu,suv,số tự động,xăng,2016.0,40000.0,57.0,3.0,1550.0
ford,ranger wildtrak 2.0l 4x4 at 2018,nhập khẩu,bán tải / pickup,số tự động,dầu,2018.0,140000.0,57.0,2.0,575.0
ford,ranger wildtrak 2.0l 4x4 at 2021,nhập khẩu,bán tải / pickup,số tự động,dầu,2021.0,40000.0,70.0,2.0,755.0
mazda,3 1.5l luxury 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,46000.0,59.0,1.5,550.0
lynk & co,& co 01 hyper pro 2024,nhập khẩu,suv,số tự động,xăng,2024.0,18000.0,57.0,2.0,859.0
audi,a8 l v8 4.0l tfsi 2014,nhập khẩu,sedan,số tự động,xăng,2014.0,120000.0,60.0,4.0,1180.0
toyota,innova 2.0e 2014,lắp ráp trong nước,crossover,số tay,xăng,2014.0,80000.0,57.0,2.0,290.0
toyota,corolla altis 1.8g at 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,70000.0,60.0,1.8,499.0
mercedes,benz glc 200 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,179626.7683965918,57.0,2.0,819.0
mazda,3 1.5l luxury 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,72000.0,58.0,1.5,460.0
mazda,3 1.5l sport luxury 2019,lắp ráp trong nước,hatchback,số tự động,xăng,2019.0,179626.7683965918,67.0,1.5,435.0
toyota,innova 2.0 venturer 2018,lắp ráp trong nước,crossover,số tự động,xăng,2018.0,99000.0,57.0,2.0,505.0
toyota,innova 2.0e 2019,lắp ráp trong nước,crossover,số tay,xăng,2019.0,66000.0,59.0,2.0,420.0
mercedes,benz c class c300 amg 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,120000.0,57.0,2.0,555.0
toyota,fortuner 2.5g 2016,lắp ráp trong nước,suv,số tay,dầu,2016.0,78000.0,59.0,2.5,525.0
toyota,vios 1.5e mt 2019,lắp ráp trong nước,sedan,số tay,xăng,2019.0,60000.0,58.0,1.5,285.0
bmw,5 series 520i 2012,nhập khẩu,sedan,số tự động,xăng,2012.0,110000.0,57.0,2.0,499.0
hyundai,i10 grand 1.0 mt base 2016,nhập khẩu,hatchback,số tay,xăng,2016.0,179626.7683965918,72.0,1.0,142.0
hyundai,palisade prestige 2.2 at htrac 2023,lắp ráp trong nước,suv,số tự động,dầu,2023.0,39999.0,81.0,2.2,1375.0
toyota,raize g 1.0 cvt 2022,nhập khẩu,suv,số tự động,xăng,2022.0,35000.0,57.0,1.0,445.0
audi,a7 3.0 tfsi 2013,nhập khẩu,sedan,số tự động,xăng,2013.0,80000.0,58.0,3.0,799.0
honda,accord 2.4 at 2008,nhập khẩu,sedan,số tự động,xăng,2008.0,200000.0,81.0,2.4,270.0
mercedes,benz c class c250 exclusive 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,80000.0,58.0,2.0,650.0
teraco,tera100 s thùng bạt 2022,lắp ráp trong nước,truck,số tay,xăng,2022.0,100000.0,72.0,1.3,170.0
ford,everest titanium 2.0l 4x2 at 2021,nhập khẩu,suv,số tự động,dầu,2021.0,81000.0,57.0,2.0,899.0
mazda,2 1.5 at 2024,nhập khẩu,sedan,số tự động,xăng,2024.0,15000.0,57.0,1.5,439.0
honda,civic 1.8 e 2017,nhập khẩu,sedan,số tự động,xăng,2017.0,99000.0,63.0,1.8,460.0
kia,forte sli 1.6 at 2009,nhập khẩu,sedan,số tự động,xăng,2009.0,10000.0,91.0,1.6,199.0
kia,rio 1.4 mt 2015,nhập khẩu,sedan,số tay,xăng,2015.0,123.0,58.0,1.4,199.0
peugeot,3008 1.6 at 2019,lắp ráp trong nước,crossover,số tự động,xăng,2019.0,91023.0,57.0,1.6,615.0
kia,morning si mt 2016,lắp ráp trong nước,hatchback,số tay,xăng,2016.0,22000.0,59.0,1.25,199.0
hyundai,santafe 2.7l 4wd 2007,nhập khẩu,suv,số tự động,xăng,2007.0,12000.0,82.0,2.7,245.0
toyota,vios e cvt 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,100682.0,60.0,1.5,375.0
toyota,fortuner 2.4g 4x2 mt 2019,nhập khẩu,suv,số tay,dầu,2019.0,20000.0,57.0,2.4,775.0
bmw,5 series 530i 2007,nhập khẩu,sedan,số tự động,xăng,2007.0,200000.0,60.0,3.0,270.0
hyundai,accent 1.4 ath 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,60000.0,61.0,1.4,380.0
toyota,innova g 2007,lắp ráp trong nước,crossover,số tay,xăng,2007.0,179626.7683965918,58.0,2.0,215.0
ford,ranger xlt 2.2l 4x4 mt 2018,nhập khẩu,bán tải / pickup,số tay,dầu,2018.0,179626.7683965918,96.0,2.2,395.0
toyota,vios g 1.5 cvt 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,60000.0,57.0,1.5,440.0
volkswagen,scirocco 1.4 at 2010,nhập khẩu,coupe,số tự động,xăng,2010.0,80000.0,58.0,1.4,279.0
hyundai,tucson 1.6 at turbo htrac đặc biệt 2024,lắp ráp trong nước,crossover,số tự động,xăng,2024.0,7000.0,57.0,1.6,939.0
mercedes,benz c class c200 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,179626.7683965918,58.0,2.0,695.0
mercedes,benz glb 35 4matic 2021,nhập khẩu,suv,số tự động,xăng,2021.0,54000.0,57.0,2.0,1499.0
mitsubishi,xpander 1.5 at 2021,nhập khẩu,suv,số tự động,xăng,2021.0,30000.0,77.0,1.5,499.0
toyota,prado vx 2.7l 2018,nhập khẩu,suv,số tự động,xăng,2018.0,99000.0,59.0,2.7,1888.0
mazda,3 1.5l luxury 2025,lắp ráp trong nước,sedan,số tự động,xăng,2025.0,1000.0,60.0,1.5,635.0
mazda,cx3 luxury 1.5 at 2025,nhập khẩu,crossover,số tự động,xăng,2025.0,179626.7683965918,57.0,1.5,579.0
ford,ranger wildtrak 2.0l 4x4 at 2024,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2024.0,15000.0,57.0,2.0,885.0
mitsubishi,triton athlete 4x2 at 2022,nhập khẩu,bán tải / pickup,số tự động,dầu,2022.0,68000.0,58.0,2.4,568.0
hyundai,elantra 1.6 at đặc biệt 2024,lắp ráp trong nước,sedan,số tự động,xăng,2024.0,15000.0,58.0,1.6,598.0
vinfast,fadil tiêu chuẩn 1.4 at 2022,lắp ráp trong nước,hatchback,số tự động,xăng,2022.0,45000.0,58.0,1.4,325.0
honda,accord 1.5 at 2019,nhập khẩu,sedan,số tự động,xăng,2019.0,90000.0,59.0,1.5,689.0
mercedes,benz c class c200 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,50000.0,57.0,2.0,739.0
kia,sonet deluxe 1.5 mt 2022,lắp ráp trong nước,crossover,số tay,xăng,2022.0,68789.0,57.0,1.5,415.0
toyota,corolla altis 1.8g at 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,66000.0,58.0,1.8,500.0
toyota,fortuner 2.4g 4x2 mt 2021,lắp ráp trong nước,suv,số tay,dầu,2021.0,179626.7683965918,98.0,2.4,810.0
toyota,yaris 1.5g 2016,nhập khẩu,hatchback,số tự động,xăng,2016.0,68000.0,57.0,1.5,369.0
ford,fiesta s 1.0 at ecoboost 2017,lắp ráp trong nước,hatchback,số tự động,xăng,2017.0,120000.0,68.0,1.0,295.0
bmw,7 series 750li 2011,nhập khẩu,sedan,số tự động,xăng,2011.0,179626.7683965918,72.0,4.4,686.0
hyundai,avante 1.6 at 2013,lắp ráp trong nước,sedan,số tự động,xăng,2013.0,99000.0,58.0,1.6,279.0
mitsubishi,xpander 1.5 at 2020,nhập khẩu,suv,số tự động,xăng,2020.0,69000.0,57.0,1.5,465.0
mazda,cx5 2.0 at 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,90000.0,57.0,2.0,505.0
mercedes,benz c class c200 2012,lắp ráp trong nước,sedan,số tự động,xăng,2012.0,130000.0,61.0,1.8,285.0
mazda,cx8 premium awd 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,66000.0,58.0,2.5,850.0
toyota,fortuner 2.5g 2013,lắp ráp trong nước,suv,số tay,dầu,2013.0,179626.7683965918,57.0,2.5,428.0
hyundai,accent cao cấp 1.5 at 2025,lắp ráp trong nước,sedan,số tự động,xăng,2025.0,179626.7683965918,57.0,1.5,529.0
peugeot,408 gt 1.6 at 2025,lắp ráp trong nước,crossover,số tự động,xăng,2025.0,1000.0,57.0,1.6,1165.0
hyundai,tucson 2.0 at đặc biệt 2022,lắp ráp trong nước,crossover,số tự động,xăng,2022.0,27000.0,80.0,2.0,755.0
mercedes,benz glc 200 4matic 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,53000.0,57.0,2.0,1389.0
mazda,cx5 2.0 at 2015,lắp ráp trong nước,suv,số tự động,xăng,2015.0,150000.0,57.0,2.0,465.0
bmw,5 series 528i gt 2015,nhập khẩu,sedan,số tự động,xăng,2015.0,10000.0,60.0,2.0,1059.0
hyundai,elantra 1.8 at 2014,nhập khẩu,sedan,số tự động,xăng,2014.0,98000.0,57.0,1.8,345.0
ford,everest titanium 2.0l 4x2 at 2023,nhập khẩu,suv,số tự động,dầu,2023.0,22600.0,58.0,2.0,1240.0
vinfast,vf6 plus 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,32000.0,57.0,0.6,645.0
ford,ranger xls 2.0l 4x4 at 2022,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2022.0,18000.0,65.0,2.0,650.0
audi,a4 2.0t 2011,nhập khẩu,sedan,số tự động,xăng,2011.0,90000.0,80.0,2.0,268.0
ford,transit limousine 2018,lắp ráp trong nước,van/minivan,số tay,dầu,2018.0,113000.0,57.0,2.4,459.0
mercedes,benz glk class glk280 4matic 2009,nhập khẩu,suv,số tự động,xăng,2009.0,170000.0,58.0,3.0,289.0
audi,a6 2.0 tfsi 2014,nhập khẩu,sedan,số tự động,xăng,2014.0,68000.0,56.0,2.0,499.0
toyota,innova g 2011,lắp ráp trong nước,crossover,số tay,xăng,2011.0,179626.7683965918,99.0,2.0,205.0
kia,morning at 2019,lắp ráp trong nước,hatchback,số tự động,xăng,2019.0,59000.0,96.0,1.25,275.0
porsche,panamera 4 2010,nhập khẩu,sedan,số tự động,xăng,2010.0,84000.0,57.0,3.6,890.0
kia,morning ex 2013,lắp ráp trong nước,hatchback,số tay,xăng,2013.0,179626.7683965918,57.0,1.25,119.0
peugeot,3008 1.6 at 2019,lắp ráp trong nước,crossover,số tự động,xăng,2019.0,80000.0,57.0,1.6,615.0
mitsubishi,attrage 1.2 mt eco 2019,nhập khẩu,sedan,số tay,xăng,2019.0,91000.0,58.0,1.2,208.0
suzuki,swift glx 1.2 at 2021,nhập khẩu,hatchback,số tự động,xăng,2021.0,20000.0,58.0,1.2,485.0
mercedes,benz e class e300 amg 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,76000.0,57.0,2.0,1360.0
nissan,navara vl 2.5 at 4wd 2016,nhập khẩu,bán tải / pickup,số tự động,dầu,2016.0,179626.7683965918,59.0,2.5,420.0
toyota,vios gr,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,24000.0,59.0,1.5,1.0
kia,cerato 1.6 at luxury 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,61000.0,58.0,1.6,440.0
volkswagen,scirocco 1.4 at 2010,nhập khẩu,coupe,số tự động,xăng,2010.0,100000.0,57.0,1.4,289.0
landrover,range rover hse 3.0 2014,nhập khẩu,suv,số tự động,xăng,2014.0,100000.0,57.0,3.0,2150.0
bmw,3 series 320i sport line 2024,lắp ráp trong nước,sedan,số tự động,xăng,2024.0,14000.0,58.0,2.0,1179.0
bmw,5 series 520i luxury line 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,23232.0,59.0,2.0,1579.0
toyota,yaris 1.5g 2019,nhập khẩu,hatchback,số tự động,xăng,2019.0,66000.0,57.0,1.5,455.0
mitsubishi,mirage 1.2 at 2014,nhập khẩu,hatchback,số tự động,xăng,2014.0,95000.0,58.0,1.2,220.0
mazda,3 1.5l deluxe 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,45000.0,57.0,1.5,495.0
daewoo,lacetti se 2010,nhập khẩu,sedan,số tay,xăng,2010.0,179626.7683965918,106.0,1.6,128.0
honda,city 1.5top 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,45000.0,71.0,1.5,430.0
kia,forte sli 1.6 at 2009,nhập khẩu,sedan,số tự động,xăng,2009.0,60000.0,57.0,1.6,245.0
mazda,cx5 premium 2.0 at 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,6500.0,61.0,2.0,745.0
kia,carnival signature 2.2d 2023,lắp ráp trong nước,van/minivan,số tự động,dầu,2023.0,40000.0,58.0,2.2,1310.0
kia,cerato 1.6 at 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,71000.0,57.0,1.6,385.0
volkswagen,tiguan luxury s 2021,nhập khẩu,suv,số tự động,xăng,2021.0,27000.0,57.0,2.0,1269.0
mitsubishi,xpander 1.5 mt 2020,nhập khẩu,suv,số tay,xăng,2020.0,60000.0,57.0,1.5,400.0
toyota,fortuner 2.4g 4x2 at 2019,nhập khẩu,suv,số tự động,dầu,2019.0,90000.0,57.0,2.4,780.0
mazda,cx5 2.5 at awd 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,90000.0,58.0,2.5,490.0
honda,crv 2.0 at 2015,lắp ráp trong nước,suv,số tự động,xăng,2015.0,100000.0,57.0,2.0,475.0
hyundai,accent 1.4 mt 2016,nhập khẩu,sedan,số tay,xăng,2016.0,60000.0,57.0,1.4,229.0
toyota,camry 2.5q 2019,nhập khẩu,sedan,số tự động,xăng,2019.0,65000.0,59.0,2.5,850.0
vinfast,vf8 eco awd 2022,lắp ráp trong nước,suv,số tự động,điện,2022.0,28000.0,59.0,2.097755539082448,710.0
toyota,prado vx 2.7l 2020,nhập khẩu,suv,số tự động,xăng,2020.0,61000.0,57.0,2.7,2200.0
toyota,camry 2.5q 2021,nhập khẩu,sedan,số tự động,xăng,2021.0,71000.0,57.0,2.5,920.0
mercedes,benz c class c300 amg 2014,lắp ráp trong nước,sedan,số tự động,xăng,2014.0,140000.0,57.0,3.0,375.0
ford,ranger xls 2.2l 4x2 at 2021,nhập khẩu,bán tải / pickup,số tự động,dầu,2021.0,72000.0,57.0,2.2,550.0
mercedes,benz s class s400l 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,70000.0,57.0,3.0,1399.0
hyundai,i10 grand 1.0 mt 2014,nhập khẩu,hatchback,số tay,xăng,2014.0,80000.0,58.0,1.0,138.0
ford,everest titanium 2.0l 4x2 at 2024,nhập khẩu,suv,số tự động,dầu,2024.0,19000.0,59.0,2.0,1235.0
toyota,innova g 2007,lắp ráp trong nước,crossover,số tay,xăng,2007.0,186000.0,58.0,2.0,148.0
mazda,2 1.5 at 2020,nhập khẩu,sedan,số tự động,xăng,2020.0,91260.0,57.0,1.5,380.0
vinfast,fadil 1.4 at 2020,lắp ráp trong nước,hatchback,số tự động,xăng,2020.0,60000.0,57.0,1.4,288.0
mazda,cx5 2.5 at 2wd 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,89000.0,63.0,2.5,518.0
kia,morning luxury 2021,lắp ráp trong nước,hatchback,số tự động,xăng,2021.0,57000.0,57.0,1.25,330.0
honda,crv 2.4 at 2015,lắp ráp trong nước,suv,số tự động,xăng,2015.0,90000.0,57.0,2.4,485.0
honda,hrv rs 2022,nhập khẩu,crossover,số tự động,xăng,2022.0,60000.0,57.0,1.5,750.0
ford,ranger xls 2.0l 4x2 at 2023,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2023.0,40000.0,57.0,2.0,630.0
suzuki,xl7 1.5 at 2023,nhập khẩu,suv,số tự động,xăng,2023.0,24000.0,58.0,1.5,519.0
mazda,cx5 2.5 at 2wd 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,95000.0,58.0,2.5,525.0
kia,morning s at 2014,lắp ráp trong nước,hatchback,số tự động,xăng,2014.0,179626.7683965918,64.0,1.25,218.0
toyota,innova 2.0e 2014,lắp ráp trong nước,crossover,số tay,xăng,2014.0,146000.0,57.0,2.0,318.0
ford,everest titanium 2.0l 4x2 at 2022,nhập khẩu,suv,số tự động,dầu,2022.0,80000.0,57.0,2.0,1090.0
toyota,vios 1.5g 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,179626.7683965918,59.0,1.5,305.0
mercedes,benz glc 200 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,30000.0,57.0,2.0,1359.0
toyota,prado txl 2.7l 2015,nhập khẩu,suv,số tự động,xăng,2015.0,179626.7683965918,57.0,2.7,1080.0
mercedes,benz c class c200 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,68000.0,104.0,2.0,599.0
mazda,2 luxury 2023,nhập khẩu,sedan,số tự động,xăng,2023.0,9000.0,57.0,1.5,462.0
mercedes,benz c class c300 amg 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,110000.0,57.0,2.0,680.0
hyundai,i10 1.2 mt tiêu chuẩn 2021,lắp ráp trong nước,sedan,số tay,xăng,2021.0,36000.0,57.0,1.25,288.0
kia,seltos premium 1.4 at 2023,lắp ráp trong nước,crossover,số tự động,xăng,2023.0,20000.0,57.0,1.4,659.0
ford,ranger xls 2.2l 4x2 at 2020,nhập khẩu,bán tải / pickup,số tự động,dầu,2020.0,90000.0,64.0,2.2,510.0
toyota,yaris 1.3 at 2007,nhập khẩu,hatchback,số tự động,xăng,2007.0,179626.7683965918,64.0,1.3,180.0
kia,carnival signature 2.2d 2022,lắp ráp trong nước,van/minivan,số tự động,dầu,2022.0,179626.7683965918,57.0,2.2,1199.0
hyundai,i10 grand 1.2 at 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,10000.0,59.0,1.25,290.0
chevrolet,trailblazer ltz 2.5l vgt 4x4 at 2018,nhập khẩu,suv,số tự động,dầu,2018.0,86000.0,57.0,2.5,570.0
honda,hrv rs 2022,nhập khẩu,crossover,số tự động,xăng,2022.0,52000.0,57.0,1.5,719.0
mitsubishi,xpander cross 1.5 at 2025,nhập khẩu,suv,số tự động,xăng,2025.0,9000.0,58.0,1.5,666.0
toyota,fortuner 2.5g 2014,lắp ráp trong nước,suv,số tay,dầu,2014.0,200000.0,57.0,2.5,429.0
mitsubishi,xpander 1.5 at 2018,nhập khẩu,suv,số tự động,xăng,2018.0,179626.7683965918,61.0,1.5,380.0
kia,carnival signature 2.2d 2021,lắp ráp trong nước,van/minivan,số tự động,dầu,2021.0,76000.0,58.0,2.2,1095.0
toyota,sienna le 3.5 2015,nhập khẩu,van/minivan,số tự động,xăng,2015.0,46000.0,62.0,3.5,1200.0
hyundai,santafe slx 2009,nhập khẩu,suv,số tự động,dầu,2009.0,190000.0,63.0,2.0,310.0
ford,ranger wildtrak 2.0l 4x4 at 2021,nhập khẩu,bán tải / pickup,số tự động,dầu,2021.0,91000.0,96.0,2.0,690.0
